"1070","1719.jpg",0.58,0.0633,0.546,0.56,0.0663,0.04,0.533,0.9039,0.58,0.8617,"bad",0.418,"good"
"1084","1727_40.jpg",0.491,0.0425,0.466,0.534,0.0336,0.0313,0.48,0.9175,0.517,0.8971,"good",0.556,"bad"
"1104","1965_40.jpg",0.505,0.0556,0.465,0.526,0.041,0.0289,0.467,0.8901,0.505,0.8104,"bad",0.374,"bad"
"1121","231_10.jpg",0.499,0.0231,0.485,1.142,0.0233,0.014,0.557,0.9789,1.147,0.9584,"bad",0.252,"bad"
"1158","300_80.jpg",0.682,0.1353,0.6,0.622,0.1376,0.1149,0.583,0.8427,0.594,0.7429,"good",0.732,"good"
"1211","824_10.jpg",0.397,0.0244,0.424,0.651,0.0248,0.0251,0.411,0.9883,0.638,0.9779,"bad",0.014,"bad"
"1212","824_20.jpg",0.389,0.0227,0.42,0.396,0.0227,0.0217,0.386,0.9816,0.385,0.9722,"bad",0.004,"bad"
"1220","1011.jpg",0.554,0.126,0.522,0.557,0.1013,0.1087,0.526,0.8199,0.571,0.76,"good",0.748,"good"
"1227","1011_70.jpg",0.553,0.0535,0.534,0.564,0.04,0.0407,0.53,0.8288,0.569,0.764,"good",0.928,"good"
"1251","1113_10.jpg",0.422,0.0128,0.436,0.47,0.0128,0.0109,0.398,0.9985,0.472,0.9905,"bad",0.204,"bad"
"1262","112_20.jpg",0.421,0.0455,0.444,0.448,0.0441,0.0407,0.422,0.9745,0.428,0.9544,"bad",0,"bad"
"1275","1139_50.jpg",0.571,0.1223,0.568,0.561,0.1191,0.0832,0.546,0.7892,0.569,0.6473,"good",0.7,"bad"
"1332","1636_20.jpg",0.826,0.069,0.667,0.632,0.0698,0.0418,0.421,0.9915,0.518,0.865,"bad",0.074,"bad"
"1356","1693_60.jpg",0.511,0.0888,0.497,0.51,0.0878,0.0506,0.484,0.6942,0.526,0.5132,"good",0.848,"bad"
"1366","1837_60.jpg",0.642,0.0217,0.629,0.618,0.0226,0.0153,0.59,0.9327,0.624,0.8981,"good",0.904,"bad"
"1415","303_70.jpg",0.577,0.1816,0.584,0.62,0.2032,0.2223,0.539,0.8098,0.578,0.7248,"good",0.972,"good"
"1419","313_10.jpg",0.425,0.0176,0.393,0.403,0.0176,0.0135,0.411,0.9991,0.409,0.9972,"bad",0.018,"bad"
"1433","435_50.jpg",0.532,0.0684,0.517,0.502,0.0576,0.0538,0.455,0.9412,0.498,0.8514,"bad",0.234,"bad"
"1437","435_90.jpg",0.551,0.0863,0.52,0.515,0.0668,0.0683,0.471,0.9296,0.529,0.8296,"good",0.934,"good"
"1443","463_50.jpg",0.6,0.0506,0.594,0.561,0.0575,0.0271,0.422,0.9887,0.582,0.9536,"bad",0.326,"bad"
"1462","644_40.jpg",0.679,0.0471,0.631,0.758,0.0467,0.0316,0.398,0.9532,0.783,0.958,"bad",0.424,"bad"
"1478","766.jpg",0.609,0.1956,0.603,0.541,0.1405,0.0693,0.541,0.8907,0.605,0.8159,"good",0.938,"good"
"1481","766_30.jpg",0.454,0.0461,0.458,0.45,0.0456,0.0338,0.433,0.9648,0.478,0.9391,"bad",0.008,"bad"
"1507","889.jpg",0.507,0.0678,0.474,0.531,0.046,0.0389,0.483,0.9347,0.553,0.874,"good",0.682,"good"
"1524","981_70.jpg",0.511,0.0581,0.494,0.511,0.0589,0.0353,0.465,0.8533,0.512,0.7295,"bad",0.206,"good"
"8","1836_70.jpg",0.626,0.0824,0.588,0.589,0.0776,0.0521,0.424,0.8403,0.593,0.7725,"good",0.94,"good"
"20","857_90.jpg",0.608,0.0735,0.499,0.565,0.0748,0.0681,0.426,0.9192,0.623,0.7267,"good",0.936,"good"
"61","1633.jpg",0.545,0.1868,0.545,0.557,0.186,0.1358,0.453,0.9019,0.55,0.6979,"good",0.95,"good"
"96","257_60.jpg",0.556,0.1441,0.541,0.495,0.1506,0.1568,0.455,0.8815,0.49,0.8368,"good",0.766,"good"
"104","1240_50.jpg",0.538,0.0867,0.534,0.607,0.083,0.0545,0.496,0.8804,0.611,0.7322,"good",0.686,"bad"
"108","1240_90.jpg",0.581,0.1436,0.576,0.665,0.1334,0.0806,0.538,0.8308,0.679,0.6689,"good",0.742,"good"
"119","259.jpg",0.732,0.221,0.726,0.737,0.1925,0.1523,0.683,0.8069,0.787,0.7499,"good",0.988,"good"
"135","420_60.jpg",0.518,0.0491,0.508,0.515,0.0529,0.0491,0.469,0.9557,0.475,0.9308,"good",0.784,"bad"
"140","226_10.jpg",0.488,0.026,0.577,0.76,0.0261,0.0296,0.403,0.9934,0.741,0.9759,"bad",0.074,"bad"
"179","1834_10.jpg",0.557,0.0146,0.496,0.59,0.0154,0.014,0.378,0.9955,0.6,0.9858,"bad",0.106,"bad"
"208","729.jpg",0.509,0.0746,0.489,0.471,0.0633,0.0721,0.459,0.8633,0.468,0.7654,"good",0.73,"good"
"225","974_70.jpg",0.503,0.0399,0.481,0.515,0.0272,0.0297,0.456,0.9692,0.535,0.945,"good",0.7,"good"
"247","296_90.jpg",0.551,0.1267,0.543,0.604,0.1196,0.1263,0.494,0.9249,0.632,0.8724,"good",0.908,"good"
"269","1239_10.jpg",0.488,0.0251,0.493,0.487,0.0246,0.0202,0.418,0.9914,0.483,0.9621,"bad",0.014,"bad"
"275","1239_70.jpg",0.555,0.0503,0.545,0.55,0.0485,0.0371,0.496,0.9201,0.559,0.8681,"good",0.568,"good"
"289","1945_10.jpg",0.532,0.0674,0.522,0.495,0.0675,0.0441,0.47,0.9752,0.495,0.8661,"bad",0.22,"bad"
"296","1945_80.jpg",0.546,0.1048,0.492,0.482,0.0668,0.0639,0.498,0.8496,0.532,0.762,"good",0.778,"good"
"298","329.jpg",0.559,0.1558,0.529,0.528,0.1623,0.1391,0.462,0.8729,0.512,0.7713,"good",0.936,"good"
"309","1041_10.jpg",0.471,0.0662,0.483,0.469,0.0647,0.0521,0.468,0.9313,0.472,0.8425,"bad",0.296,"bad"
"311","1041_40.jpg",0.556,0.1114,0.54,0.53,0.0911,0.0759,0.53,0.6869,0.537,0.5836,"bad",0.396,"bad"
"341","1808_50.jpg",0.517,0.0517,0.506,0.538,0.0446,0.0322,0.497,0.8778,0.506,0.8298,"bad",0.222,"bad"
"353","1876_70.jpg",0.535,0.0682,0.565,0.555,0.0686,0.0435,0.528,0.8908,0.556,0.837,"good",0.79,"good"
"356","2088.jpg",0.62,0.1016,0.637,0.653,0.1093,0.0619,0.579,0.9833,0.66,0.9697,"good",0.736,"good"
"373","471_70.jpg",0.868,0.4661,0.778,0.879,0.4437,0.285,0.618,0.8001,0.862,0.7071,"good",0.998,"good"
"414","1625_80.jpg",0.665,0.1479,0.641,0.643,0.1396,0.0958,0.611,0.7322,0.59,0.5918,"good",0.936,"good"
"419","1980_40.jpg",0.542,0.0246,0.508,0.491,0.024,0.0217,0.509,0.9631,0.488,0.9434,"bad",0.27,"bad"
"422","1980_70.jpg",0.602,0.0403,0.541,0.527,0.0389,0.0282,0.547,0.9422,0.526,0.9132,"bad",0.326,"good"
"443","481_80.jpg",0.494,0.0674,0.505,0.486,0.0715,0.0599,0.465,0.9404,0.525,0.9033,"good",0.696,"good"
"469","1257_40.jpg",0.498,0.0568,0.497,0.512,0.0552,0.0445,0.484,0.841,0.518,0.7755,"bad",0.358,"bad"
"487","1479_20.jpg",0.51,0.0216,0.508,0.486,0.021,0.0173,0.472,0.99,0.483,0.9739,"bad",0.04,"bad"
"497","1896_20.jpg",0.465,0.0372,0.458,0.456,0.0373,0.0301,0.438,0.982,0.459,0.9525,"bad",0.006,"bad"
"520","2190_50.jpg",0.634,0.1009,0.659,0.619,0.1241,0.0927,0.614,0.7873,0.66,0.7023,"good",0.858,"bad"
"533","375_80.jpg",0.56,0.1501,0.573,0.667,0.1872,0.15,0.486,0.9341,0.633,0.8777,"good",0.608,"good"
"549","959_40.jpg",0.515,0.0287,0.413,0.574,0.0311,0.0376,0.465,0.9669,0.744,0.9603,"bad",0.236,"bad"
"561","1102_60.jpg",0.712,0.0906,0.835,0.675,0.4655,0.509,0.621,0.9016,0.651,0.8829,"good",0.896,"good"
"571","1582_60.jpg",0.58,0.1352,0.6,0.568,0.1466,0.0745,0.493,0.8507,0.578,0.6343,"good",0.544,"bad"
"576","165_10.jpg",0.454,0.027,0.472,0.849,0.0271,0.0234,0.451,0.9774,0.712,0.9565,"bad",0.036,"bad"
"583","165_80.jpg",0.507,0.0503,0.461,0.576,0.0247,0.036,0.467,0.9409,0.526,0.907,"good",0.88,"good"
"588","1846_30.jpg",0.439,0.0331,0.446,0.421,0.0329,0.0273,0.404,0.9747,0.437,0.9503,"bad",0,"bad"
"600","1937_50.jpg",0.882,0.1137,0.773,0.78,0.1205,0.0643,0.746,0.6109,0.737,0.4314,"bad",0.338,"bad"
"615","28.jpg",0.536,0.073,0.496,0.484,0.0569,0.0511,0.441,0.9022,0.537,0.8861,"good",0.688,"good"
"617","28_20.jpg",0.41,0.034,0.415,0.413,0.0349,0.0322,0.37,0.9743,0.426,0.9658,"bad",0.004,"bad"
"626","364_10.jpg",0.444,0.021,0.427,0.47,0.0211,0.0162,0.413,0.997,0.473,0.9809,"bad",0.004,"bad"
"634","364_90.jpg",0.523,0.1545,0.501,0.562,0.147,0.1342,0.46,0.9158,0.553,0.7914,"good",0.874,"good"
"648","534_30.jpg",0.43,0.0361,0.449,0.424,0.0335,0.029,0.409,0.9795,0.394,0.9657,"bad",0,"bad"
"655","658.jpg",0.741,0.1145,0.564,0.766,0.0812,0.0914,0.497,0.9425,0.665,0.9454,"good",0.834,"good"
"677","70_30.jpg",0.455,0.0511,0.425,0.442,0.0514,0.0439,0.406,0.9356,0.429,0.8771,"bad",0.034,"bad"
"685","999_10.jpg",0.499,0.0567,0.493,0.492,0.0569,0.0445,0.453,0.9758,0.5,0.8792,"bad",0.146,"bad"
"765","557_10.jpg",0.463,0.0136,0.507,0.593,0.0135,0.0129,0.381,0.9931,0.603,0.9825,"bad",0.074,"bad"
"774","609.jpg",0.639,0.0833,0.581,0.716,0.097,0.0734,0.562,0.9212,0.67,0.7945,"good",0.74,"good"
"777","609_30.jpg",0.478,0.0365,0.453,0.571,0.0387,0.03,0.453,0.976,0.536,0.9395,"bad",0.118,"bad"
"794","684.jpg",0.728,0.1061,0.605,0.591,0.1149,0.0737,0.532,0.9561,0.579,0.9079,"good",0.658,"good"
"797","684_30.jpg",0.505,0.0405,0.447,0.435,0.04,0.0309,0.403,0.9928,0.43,0.9815,"bad",0.004,"bad"
"804","931.jpg",0.664,0.1348,0.643,0.549,0.1228,0.0929,0.533,0.9276,0.511,0.856,"bad",0.35,"good"
"812","931_80.jpg",0.648,0.1163,0.628,0.54,0.1112,0.0794,0.523,0.9333,0.503,0.8664,"bad",0.116,"good"
"835","1093_10.jpg",0.501,0.0314,0.494,0.454,0.031,0.0217,0.453,0.9908,0.457,0.9625,"bad",0.01,"bad"
"859","1841_50.jpg",0.49,0.055,0.496,0.496,0.0554,0.0498,0.45,0.901,0.538,0.836,"bad",0.348,"bad"
"865","2004_10.jpg",0.49,0.0349,0.482,0.479,0.0344,0.0226,0.428,0.9967,0.481,0.9803,"bad",0.02,"bad"
"866","2004_30.jpg",0.478,0.0331,0.475,0.531,0.0338,0.0301,0.468,0.9857,0.545,0.9733,"bad",0.044,"bad"
"871","2004_80.jpg",0.599,0.0856,0.588,0.649,0.0849,0.0524,0.564,0.952,0.65,0.916,"good",0.768,"good"
"896","2168_30.jpg",0.356,0.0679,0.355,0.51,0.0744,0.0888,0.409,0.9576,0.516,0.8556,"bad",0.286,"bad"
"930","87_80.jpg",1.108,0.2104,0.983,0.72,0.2023,0.2015,0.41,0.9378,0.725,0.5718,"good",0.984,"good"
"936","106_50.jpg",0.512,0.0688,0.478,0.509,0.0684,0.0567,0.452,0.9273,0.508,0.8007,"bad",0.224,"bad"
"938","106_70.jpg",0.522,0.1089,0.485,0.518,0.1113,0.1054,0.458,0.9164,0.519,0.7884,"good",0.884,"good"
"976","1909_50.jpg",0.479,0.0374,0.49,0.497,0.0376,0.0361,0.486,0.9459,0.493,0.9227,"bad",0.17,"bad"
"1011","704_10.jpg",0.486,0.0289,0.465,0.594,0.029,0.016,0.452,0.9956,0.587,0.9634,"bad",0.02,"bad"
"1044","120_40.jpg",0.489,0.0675,0.472,0.477,0.0576,0.0488,0.466,0.9366,0.498,0.9116,"bad",0.226,"bad"
"1058","1431_80.jpg",0.601,0.1313,0.588,0.588,0.1258,0.0759,0.562,0.6627,0.575,0.4967,"bad",0.498,"good"
"1067","1502_70.jpg",0.561,0.0595,0.533,0.576,0.0567,0.0375,0.53,0.8978,0.574,0.8459,"good",0.61,"bad"
"1074","1719_40.jpg",0.508,0.0293,0.485,0.502,0.03,0.0236,0.478,0.9473,0.511,0.9166,"bad",0.31,"bad"
"1103","1965_30.jpg",0.438,0.0434,0.446,0.506,0.0411,0.0336,0.44,0.9379,0.455,0.8951,"bad",0.048,"bad"
"1149","275_90.jpg",0.485,0.039,0.534,0.508,0.0768,0.043,0.451,0.9629,0.466,0.9369,"good",0.772,"good"
"1163","371_30.jpg",0.472,0.0662,0.478,0.477,0.0677,0.0632,0.45,0.936,0.489,0.8273,"bad",0.214,"bad"
"1171","608_10.jpg",0.494,0.0438,0.476,0.484,0.0447,0.0309,0.413,0.9878,0.484,0.9204,"bad",0.018,"bad"
"1179","608_90.jpg",0.518,0.2232,0.529,0.554,0.195,0.1871,0.474,0.9351,0.552,0.8186,"good",0.878,"good"
"1189","669_90.jpg",0.48,0.1037,0.442,0.65,0.0991,0.1018,0.493,0.9334,0.62,0.8911,"good",0.732,"good"
"1196","735_60.jpg",0.549,0.0449,0.478,0.526,0.0522,0.044,0.429,0.9379,0.521,0.9059,"good",0.72,"bad"
"1201","736_10.jpg",0.49,0.0609,0.481,0.48,0.0565,0.0419,0.424,0.9764,0.472,0.8549,"bad",0.15,"bad"
"1206","736_60.jpg",0.502,0.0403,0.473,0.501,0.048,0.0353,0.442,0.9097,0.466,0.8228,"bad",0.482,"bad"
"1215","824_50.jpg",0.478,0.0496,0.517,0.484,0.0489,0.0452,0.463,0.9354,0.458,0.9113,"bad",0.412,"bad"
"1233","1016_30.jpg",0.415,0.0276,0.446,0.472,0.0258,0.0198,0.424,0.9729,0.421,0.9508,"bad",0.008,"bad"
"1258","1113_80.jpg",0.548,0.0419,0.534,0.528,0.0418,0.0327,0.45,0.9396,0.523,0.9008,"good",0.632,"good"
"1284","1245_40.jpg",0.558,0.0447,0.53,0.557,0.0434,0.0319,0.504,0.9078,0.56,0.8121,"bad",0.496,"bad"
"1295","1347_50.jpg",0.578,0.0372,0.565,0.557,0.0365,0.0252,0.546,0.8895,0.576,0.803,"good",0.788,"bad"
"1296","1347_60.jpg",0.608,0.0381,0.589,0.582,0.0374,0.0263,0.57,0.8696,0.605,0.7718,"good",0.776,"good"
"1312","1578_20.jpg",0.457,0.0392,0.434,0.46,0.0404,0.0304,0.447,0.966,0.463,0.936,"bad",0.038,"bad"
"1344","169_40.jpg",0.616,0.1484,0.607,0.537,0.1511,0.1739,0.553,0.9282,0.549,0.8958,"good",0.648,"bad"
"1346","169_60.jpg",0.645,0.2024,0.652,0.603,0.2034,0.2271,0.594,0.8847,0.597,0.8436,"good",0.916,"bad"
"1407","2216_90.jpg",0.653,0.2115,0.696,0.682,0.2251,0.1275,0.641,0.6296,0.643,0.4742,"bad",0.45,"good"
"1450","584_20.jpg",0.449,0.047,0.432,0.367,0.0461,0.0417,0.373,0.963,0.386,0.9248,"bad",0,"bad"
"1454","584_60.jpg",0.611,0.1369,0.559,0.491,0.1332,0.1152,0.482,0.8292,0.524,0.7252,"good",0.604,"bad"
"1495","845_70.jpg",0.381,0.0677,0.382,0.468,0.0681,0.0714,0.343,0.9823,0.455,0.947,"good",0.75,"good"
"1508","889_10.jpg",0.443,0.0284,0.468,0.839,0.0285,0.0239,0.471,0.976,0.772,0.956,"bad",0.032,"bad"
"1","1836.jpg",0.64,0.1171,0.598,0.593,0.1061,0.0731,0.427,0.8288,0.598,0.7607,"good",0.776,"good"
"6","1836_50.jpg",0.527,0.0526,0.513,0.536,0.0503,0.0371,0.389,0.9056,0.542,0.8566,"bad",0.36,"bad"
"56","412_50.jpg",0.59,0.0621,0.542,0.526,0.064,0.07,0.434,0.9833,0.55,0.9402,"bad",0.302,"bad"
"63","1633_20.jpg",0.407,0.0593,0.414,0.425,0.0594,0.0506,0.36,0.974,0.423,0.9095,"bad",0.002,"bad"
"65","1633_40.jpg",0.465,0.0805,0.467,0.47,0.0806,0.0602,0.394,0.9539,0.466,0.8553,"bad",0.2,"bad"
"73","228_20.jpg",0.42,0.0401,0.43,0.552,0.0441,0.0338,0.434,0.9833,0.513,0.9464,"bad",0.052,"bad"
"87","1936_60.jpg",0.527,0.0732,0.541,0.583,0.0739,0.0609,0.462,0.8984,0.577,0.7951,"good",0.626,"good"
"93","257_30.jpg",0.476,0.0664,0.475,0.418,0.0665,0.0553,0.398,0.9495,0.409,0.9193,"bad",0.034,"bad"
"118","703_90.jpg",0.523,0.0535,0.509,0.464,0.0492,0.0436,0.416,0.9357,0.477,0.8268,"bad",0.27,"good"
"121","259_20.jpg",0.436,0.0551,0.452,0.469,0.0534,0.0474,0.437,0.9724,0.474,0.9583,"bad",0.006,"bad"
"129","420.jpg",0.522,0.0596,0.511,0.516,0.0615,0.0516,0.471,0.9543,0.474,0.928,"good",0.584,"good"
"130","420_10.jpg",0.482,0.0432,0.481,0.463,0.0432,0.0326,0.44,0.9936,0.482,0.976,"bad",0.008,"bad"
"134","420_50.jpg",0.519,0.0398,0.51,0.497,0.0446,0.0373,0.464,0.9592,0.467,0.9386,"bad",0.324,"bad"
"142","226_40.jpg",0.506,0.0285,0.492,0.405,0.0294,0.0235,0.408,0.9857,0.415,0.9768,"bad",0.03,"bad"
"206","700_80.jpg",0.544,0.1012,0.515,0.61,0.105,0.1119,0.385,0.9739,0.597,0.9099,"bad",0.376,"good"
"223","974_50.jpg",0.493,0.0336,0.484,0.513,0.0242,0.0292,0.451,0.9712,0.523,0.9496,"bad",0.196,"bad"
"238","296.jpg",0.558,0.1311,0.548,0.609,0.1215,0.1229,0.498,0.9221,0.636,0.8684,"good",0.586,"good"
"241","296_30.jpg",0.4,0.0524,0.412,0.481,0.0525,0.0496,0.395,0.9833,0.483,0.9679,"bad",0.016,"bad"
"247","296_90.jpg",0.551,0.1267,0.543,0.604,0.1196,0.1263,0.494,0.9249,0.632,0.8724,"good",0.53,"good"
