"1157","408_80.jpg",0.613,0.9423,0.721,0.465,0.9621,0.634,0.9155,0.6603,1.2371,0.1353,"good",0.732,"good"
"1173","839_40.jpg",0.505,0.8873,0.513,0.485,0.8097,0.493,0.8202,8.0195,6.5567,0.0707,"bad",0.24,"bad"
"1178","839_90.jpg",0.535,0.846,0.546,0.52,0.765,0.552,0.7561,10.8452,8.8452,0.2287,"good",0.57,"good"
"1208","1256_90.jpg",0.523,0.8872,0.512,0.445,0.834,0.482,0.8361,5.7428,4.4443,0.0437,"bad",0.484,"good"
"1271","78_20.jpg",0.398,0.9873,0.408,0.361,0.9715,0.395,0.9706,0.8292,0.8229,0.0352,"bad",0.004,"bad"
"1288","809_90.jpg",0.534,0.791,0.6,0.535,0.6968,0.554,0.7241,14.7591,17.3456,0.1207,"good",0.8,"good"
"1309","1106_10.jpg",0.459,0.9716,0.447,0.456,0.9588,0.455,0.9578,1.2266,1.216,0.0299,"bad",0.012,"bad"
"1321","112_30.jpg",0.444,0.9744,0.42,0.421,0.9543,0.427,0.957,1.3715,1.7796,0.0459,"bad",0,"bad"
"1398","160.jpg",0.455,0.908,0.461,0.464,0.8439,0.516,0.8471,7.0408,6.0751,0.0862,"good",0.596,"good"
"1445","1840_80.jpg",0.683,0.8996,0.702,0.637,0.8442,0.656,0.8479,5.3226,6.6639,0.0365,"good",0.952,"good"
"1468","2000_10.jpg",0.527,0.9917,0.524,0.466,0.9466,0.503,0.9478,1.7855,1.9014,0.0449,"bad",0.114,"bad"
"1480","2082_30.jpg",0.464,0.9541,0.441,0.446,0.9321,0.445,0.931,2.1682,2.9019,0.0499,"bad",0.004,"bad"
"1497","2205.jpg",0.499,0.875,0.493,0.452,0.8048,0.489,0.8096,7.9178,7.4746,0.0362,"bad",0.358,"good"
"1502","2205_50.jpg",0.456,0.9242,0.455,0.42,0.8677,0.453,0.8714,4.9424,4.7632,0.0365,"bad",0.072,"bad"
"1513","250_60.jpg",0.769,0.9039,0.922,0.693,0.8156,0.743,0.8348,8.5304,10.6648,0.153,"good",0.67,"good"
"1546","452.jpg",0.552,0.9546,0.575,0.45,0.898,0.592,0.9047,4.1892,4.8068,0.1039,"bad",0.352,"good"
"1560","551_40.jpg",0.494,0.8879,0.501,0.467,0.8483,0.518,0.8389,6.111,5.178,0.1022,"bad",0.36,"bad"
"1574","623_80.jpg",0.474,0.9174,0.509,0.424,0.8653,0.472,0.8638,2.2065,8.0893,0.0371,"bad",0.046,"bad"
"1587","824_20.jpg",0.42,0.9816,0.389,0.386,0.9722,0.385,0.9752,0.8208,1.0003,0.0227,"bad",0.002,"bad"
"1590","824_50.jpg",0.517,0.9354,0.478,0.463,0.9113,0.458,0.92,2.7508,3.5767,0.0496,"bad",0.14,"bad"
"1602","880_80.jpg",0.556,0.9111,0.613,0.52,0.7757,0.651,0.7696,15.5317,12.568,0.1083,"good",0.616,"good"
"1611","889_70.jpg",0.471,0.9396,0.497,0.476,0.8824,0.543,0.9106,2.0098,7.2482,0.0571,"good",0.664,"good"
"1618","968_40.jpg",0.409,0.9846,0.388,0.408,0.9687,0.504,0.9743,0.7903,1.2556,0.0334,"bad",0.016,"bad"
"1624","97.jpg",0.575,0.9606,0.652,0.567,0.8893,0.619,0.905,4.0771,5.7128,0.2429,"good",0.692,"good"
"1625","97_10.jpg",0.464,0.9944,0.485,0.466,0.9726,0.544,0.9739,1.0885,1.1977,0.0326,"bad",0.054,"bad"
"1631","97_70.jpg",0.561,0.9653,0.634,0.553,0.8982,0.602,0.9129,3.6967,5.2311,0.2299,"bad",0.424,"good"
"1633","97_90.jpg",0.568,0.9634,0.643,0.559,0.8936,0.609,0.909,3.905,5.4835,0.2367,"good",0.628,"good"
"1656","1047_20.jpg",0.502,0.9283,0.508,0.455,0.8347,0.447,0.8337,8.1896,8.1747,0.0918,"bad",0.268,"bad"
"1663","1047_90.jpg",0.645,0.7002,0.653,0.587,0.5028,0.664,0.5073,46.9924,45.9948,0.1608,"good",0.936,"good"
"1667","1063_30.jpg",0.416,0.9421,0.42,0.379,0.8544,0.426,0.8585,6.1141,6.56,0.0338,"bad",0.098,"bad"
"1668","1063_40.jpg",0.444,0.9175,0.455,0.403,0.7808,0.456,0.7884,10.3683,11.4939,0.0404,"bad",0.26,"bad"
"1669","1063_50.jpg",0.469,0.8781,0.484,0.425,0.6862,0.486,0.6972,17.4694,19.629,0.0462,"bad",0.41,"bad"
"1677","1072_30.jpg",0.383,0.9399,0.452,0.353,0.7523,0.473,0.7713,3.201,2.9425,0.0627,"bad",0.208,"bad"
"1682","1072_80.jpg",0.454,0.8094,0.527,0.397,0.4904,0.547,0.6127,13.7353,5.818,0.0999,"good",0.958,"good"
"1693","1095_90.jpg",0.491,0.917,0.499,0.401,0.7721,0.466,0.7874,11.043,12.4248,0.083,"good",0.624,"good"
"1701","1100_70.jpg",0.569,0.7261,0.567,0.542,0.552,0.622,0.5542,32.5278,33.7117,0.1283,"good",0.89,"good"
"1712","117_80.jpg",0.585,0.9429,0.57,0.578,0.9155,0.683,0.9239,1.8362,3.6228,0.1557,"bad",0.47,"bad"
"1726","1199_20.jpg",0.425,0.955,0.434,0.421,0.924,0.443,0.9232,2.2718,2.1653,0.0312,"bad",0.002,"bad"
"1736","1232_20.jpg",0.457,0.9389,0.458,0.418,0.884,0.413,0.8829,3.5397,3.6971,0.0536,"bad",0,"bad"
"1749","124_50.jpg",0.447,0.9746,0.533,0.48,0.9528,0.532,0.9663,0.4062,2.5411,0.0599,"bad",0.222,"bad"
"1754","126.jpg",0.531,0.9337,0.607,0.537,0.9338,0.606,0.9175,1.0336,3.047,0.1886,"bad",0.334,"good"
"1775","1291_10.jpg",0.495,0.9668,0.492,0.429,0.9037,0.477,0.9072,2.2533,2.2765,0.0618,"bad",0.14,"bad"
"1778","1291_40.jpg",0.58,0.8353,0.567,0.493,0.7456,0.552,0.7754,7.5365,8.5816,0.0882,"good",0.742,"bad"
"1844","1431_10.jpg",0.48,0.9521,0.489,0.454,0.8419,0.459,0.8401,5.9058,5.906,0.0737,"bad",0.214,"bad"
"1880","1473_70.jpg",0.642,0.8512,0.66,0.589,0.7538,0.599,0.7432,11.5416,9.4251,0.0714,"good",0.798,"good"
"1904","1597_10.jpg",0.533,0.9654,0.423,0.466,0.9511,0.45,0.9453,1.7905,1.6055,0.0373,"bad",0.154,"bad"
"1911","1597_80.jpg",0.502,0.8443,0.542,0.48,0.8366,0.538,0.8092,2.3348,11.7045,0.0461,"good",0.82,"good"
"1913","1626.jpg",0.633,0.6416,0.627,0.618,0.5261,0.637,0.4494,31.2948,35.359,0.1505,"good",0.962,"good"
"1922","1626_90.jpg",0.629,0.6491,0.625,0.615,0.5338,0.631,0.4592,29.9563,33.8862,0.1382,"good",0.982,"good"
"1923","1632.jpg",0.602,0.6102,0.686,0.637,0.4457,0.675,0.5184,34.709,52.5304,0.2549,"good",0.892,"good"
"1987","1698_40.jpg",0.495,0.9585,0.462,0.464,0.9427,0.454,0.9447,1.6741,1.5892,0.0175,"bad",0.098,"bad"
"1994","1708_10.jpg",0.426,0.9973,0.494,0.333,0.9897,0.513,0.9891,0.0562,0.1423,0.0119,"bad",0.096,"bad"
"2015","1727_30.jpg",0.452,0.9513,0.476,0.457,0.9275,0.47,0.9236,2.3864,2.0747,0.0389,"bad",0.042,"bad"
"2022","1745.jpg",0.509,0.7976,0.514,0.499,0.7203,0.515,0.7323,11.9281,13.3924,0.0761,"good",0.684,"good"
"2058","1859_60.jpg",0.491,0.92,0.514,0.489,0.8934,0.496,0.8878,4.6015,3.9935,0.0234,"good",0.786,"good"
"2084","1890_20.jpg",0.529,0.9985,0.514,0.461,0.9926,0.476,0.9926,0.2126,0.2068,0.0148,"bad",0.054,"bad"
"2099","1899_70.jpg",0.578,0.928,0.562,0.502,0.8353,0.569,0.8631,4.8772,5.4946,0.0885,"good",0.65,"good"
"2140","1984_80.jpg",0.525,0.8293,0.54,0.521,0.7732,0.535,0.782,7.8077,9.2838,0.0781,"good",0.576,"good"
"2148","2010_60.jpg",0.662,0.8698,0.719,0.669,0.8258,0.704,0.8231,7.4757,7.9506,0.2174,"good",0.912,"good"
"2160","2034_80.jpg",0.809,0.9725,0.815,0.613,0.9029,0.786,0.9028,4.7742,4.4512,0.1338,"good",0.652,"good"
"2167","2046_50.jpg",0.543,0.9016,0.555,0.508,0.8225,0.532,0.8363,7.2572,8.0345,0.0694,"good",0.618,"bad"
"2172","2056.jpg",0.511,0.8067,0.517,0.471,0.6808,0.525,0.6787,18.4,20.3523,0.0967,"good",0.79,"good"
"2188","2061_70.jpg",0.478,0.9446,0.479,0.433,0.8965,0.474,0.8942,5.0238,4.6302,0.0327,"good",0.516,"good"
"2207","2090_70.jpg",0.482,0.8946,0.475,0.475,0.8394,0.522,0.8339,5.5576,5.7161,0.0391,"bad",0.294,"good"
"2243","2155_30.jpg",0.45,0.9315,0.466,0.423,0.8727,0.463,0.8728,3.7074,4.1103,0.0522,"bad",0.016,"bad"
"2291","268_10.jpg",0.44,0.9822,0.452,0.372,0.9582,0.429,0.9617,0.9157,0.9582,0.0474,"bad",0.006,"bad"
"2295","268_50.jpg",0.507,0.9289,0.501,0.407,0.8937,0.467,0.9204,2.238,2.6611,0.046,"bad",0.204,"bad"
"2298","268_80.jpg",0.527,0.9106,0.509,0.419,0.8695,0.483,0.905,2.8678,3.1272,0.0593,"good",0.554,"good"
"2302","351_20.jpg",0.47,0.969,0.434,0.384,0.9098,0.471,0.9164,4.4635,4.931,0.0543,"bad",0.01,"bad"
"2311","381_10.jpg",0.401,0.9985,0.448,0.443,0.995,0.466,0.9953,0.1269,0.1385,0.0209,"bad",0.068,"bad"
"2320","40.jpg",0.585,0.928,0.581,0.5,0.8689,0.544,0.8848,4.9977,5.5522,0.1112,"good",0.654,"good"
"2345","464_50.jpg",0.435,0.9529,0.508,0.476,0.9427,0.774,0.9549,2.0123,0.3925,0.031,"bad",0.042,"bad"
"2367","498_70.jpg",0.492,0.9601,0.498,0.496,0.9414,0.503,0.9398,2.0564,1.8669,0.0322,"bad",0.34,"good"
"2435","606_50.jpg",0.706,0.7881,0.691,0.478,0.8652,0.5,0.7045,6.3178,5.4627,0.2164,"good",0.598,"bad"
"2438","606_80.jpg",0.763,0.7604,0.742,0.506,0.8375,0.521,0.6648,8.3292,6.8317,0.2977,"good",0.904,"good"
"2442","610_20.jpg",0.42,0.9728,0.417,0.421,0.9543,0.461,0.9557,1.2259,1.2593,0.0444,"bad",0.002,"bad"
"2452","622_20.jpg",0.423,0.9823,0.411,0.393,0.9691,0.42,0.9702,0.984,1.2162,0.038,"bad",0,"bad"
"2453","622_30.jpg",0.438,0.9756,0.427,0.404,0.9591,0.433,0.9602,1.3625,1.6415,0.0359,"bad",0.004,"bad"
"2461","704_50.jpg",0.475,0.9462,0.5,0.36,0.7809,0.478,0.7908,13.483,14.372,0.0445,"bad",0.178,"bad"
"7","1836_60.jpg",0.576,0.8518,0.609,0.418,0.7864,0.586,0.7888,6.1401,8.2796,0.0704,"good",0.71,"bad"
"46","228_50.jpg",0.426,0.962,0.484,0.421,0.8818,0.505,0.9279,1.8422,7.6892,0.0354,"bad",0.316,"bad"
"59","1633_80.jpg",0.545,0.9025,0.545,0.453,0.6998,0.549,0.7142,11.3704,13.1751,0.1793,"good",0.942,"good"
"61","412.jpg",0.569,0.9796,0.626,0.448,0.9248,0.557,0.9293,3.9156,4.0624,0.1007,"bad",0.044,"good"
"64","412_30.jpg",0.447,0.9939,0.47,0.376,0.9806,0.447,0.9813,0.9378,0.9748,0.0393,"bad",0.006,"bad"
"84","1936_30.jpg",0.479,0.955,0.475,0.398,0.8884,0.5,0.8973,2.2511,1.9832,0.044,"bad",0.054,"bad"
"104","1240_50.jpg",0.534,0.8804,0.538,0.496,0.7322,0.611,0.7382,13.1987,13.9658,0.0867,"bad",0.486,"bad"
"114","259_50.jpg",0.681,0.8334,0.683,0.652,0.7818,0.754,0.7785,7.6349,8.7157,0.1747,"good",0.766,"bad"
"142","226_40.jpg",0.492,0.9857,0.506,0.408,0.9768,0.415,0.9781,0.6355,0.6753,0.0285,"bad",0.012,"bad"
"143","226_50.jpg",0.525,0.9777,0.52,0.417,0.965,0.421,0.969,0.9877,0.862,0.0361,"bad",0.4,"bad"
"164","420_60.jpg",0.508,0.9557,0.518,0.469,0.9308,0.475,0.9262,2.4639,2.0241,0.0491,"bad",0.032,"bad"
"170","511_20.jpg",0.452,0.9724,0.436,0.437,0.9583,0.474,0.9584,1.1635,1.2208,0.0551,"bad",0,"bad"
"195","729_70.jpg",0.484,0.8699,0.501,0.455,0.777,0.464,0.788,7.2247,12.0656,0.0607,"good",0.698,"good"
"217","974_90.jpg",0.485,0.9684,0.508,0.46,0.9424,0.538,0.9467,0.9068,2.5141,0.0467,"bad",0.392,"good"
"218","1216.jpg",0.697,0.8203,0.709,0.63,0.7414,0.679,0.7352,8.0345,9.1937,0.1249,"good",0.672,"good"
"219","1216_10.jpg",0.485,0.994,0.487,0.439,0.977,0.477,0.9771,0.5747,0.5993,0.0217,"bad",0.022,"bad"
"243","1533_50.jpg",0.523,0.876,0.529,0.514,0.8082,0.533,0.8108,7.2762,7.0457,0.0531,"good",0.61,"bad"
"244","1533_60.jpg",0.551,0.851,0.553,0.54,0.7772,0.561,0.7792,8.9073,8.4686,0.063,"good",0.63,"good"
"271","296_30.jpg",0.412,0.9833,0.4,0.395,0.9679,0.483,0.9669,0.6837,0.7416,0.0524,"bad",0.012,"bad"
"272","296_40.jpg",0.479,0.9619,0.468,0.442,0.9337,0.545,0.9322,1.6709,1.9044,0.0595,"bad",0.076,"bad"
"282","388_40.jpg",0.443,0.978,0.476,0.483,0.9617,0.534,0.9684,0.7743,1.7356,0.0393,"bad",0.104,"bad"
"301","1239_30.jpg",0.487,0.9624,0.488,0.439,0.9245,0.492,0.9271,1.9594,2.0678,0.0346,"bad",0.092,"bad"
"316","471_80.jpg",0.777,0.8001,0.868,0.618,0.7072,0.863,0.7021,17.148,17.8652,0.4679,"good",0.97,"good"
"343","825_50.jpg",0.922,0.8123,1.084,0.66,0.7261,0.883,0.8604,6.8157,5.453,0.0916,"bad",0.38,"bad"
"348","1980.jpg",0.515,0.9377,0.563,0.598,0.8961,0.615,0.905,3.0034,3.7165,0.038,"good",0.59,"good"
"355","1980_80.jpg",0.521,0.9434,0.578,0.566,0.909,0.572,0.916,2.8881,3.6534,0.0371,"good",0.592,"good"
"375","812_80.jpg",0.579,0.8362,0.55,0.526,0.7592,0.62,0.7728,7.4399,7.1242,0.2633,"good",0.58,"bad"
"380","1041_40.jpg",0.54,0.6869,0.556,0.53,0.5836,0.537,0.6032,19.1819,25.4439,0.1114,"bad",0.43,"bad"
"383","1041_70.jpg",0.585,0.5961,0.603,0.574,0.4833,0.59,0.4923,31.0143,40.3965,0.1568,"good",0.968,"good"
"384","1041_80.jpg",0.586,0.5951,0.604,0.575,0.4817,0.591,0.4909,31.2251,40.7112,0.1607,"good",0.97,"good"
"388","1102_20.jpg",0.478,0.9833,0.51,0.429,0.9716,0.488,0.9726,0.6381,0.5954,0.0272,"bad",0.04,"bad"
"395","1102_90.jpg",0.864,0.8932,0.723,0.641,0.8733,0.672,0.877,5.3341,2.7493,0.1166,"good",0.778,"good"
"405","1164_90.jpg",0.575,0.8223,0.566,0.519,0.6891,0.566,0.7078,13.9224,16.771,0.0837,"good",0.596,"good"
"429","1798_30.jpg",0.435,0.9867,0.416,0.421,0.9795,0.412,0.9794,0.6637,0.6699,0.0193,"bad",0.01,"bad"
"454","75_80.jpg",0.382,0.9823,0.381,0.343,0.947,0.455,0.9482,1.1618,1.0752,0.0676,"bad",0.348,"good"
"472","1258_70.jpg",0.592,0.7934,0.624,0.598,0.7317,0.644,0.7088,11.0179,9.799,0.1363,"good",0.638,"good"
"474","1258_90.jpg",0.633,0.7604,0.669,0.633,0.6918,0.678,0.6672,13.5859,12.2354,0.1982,"good",0.92,"good"
"487","1945_20.jpg",0.432,0.9487,0.433,0.434,0.9115,0.44,0.9104,3.3559,3.2662,0.0417,"bad",0,"bad"
"489","1945_40.jpg",0.462,0.8969,0.495,0.468,0.8312,0.493,0.8432,6.1412,7.9751,0.0488,"bad",0.282,"bad"
"501","375_60.jpg",0.571,0.9355,0.556,0.484,0.8797,0.629,0.8862,3.6494,3.024,0.1381,"good",0.792,"bad"
"514","454_90.jpg",0.542,0.9417,0.569,0.409,0.8185,0.513,0.833,9.0496,10.3462,0.0713,"bad",0.22,"bad"
"518","481_30.jpg",0.405,0.9813,0.42,0.403,0.9697,0.463,0.9686,1.1721,0.9203,0.034,"bad",0.01,"bad"
"550","1353_50.jpg",0.551,0.872,0.589,0.481,0.7622,0.559,0.7668,7.4562,8.9172,0.0342,"good",0.692,"bad"
"551","1353_60.jpg",0.564,0.8604,0.6,0.488,0.7483,0.571,0.7518,8.1606,9.5513,0.0379,"good",0.804,"good"
"555","1841.jpg",0.592,0.8404,0.586,0.514,0.7523,0.602,0.7798,8.2128,7.9082,0.1098,"good",0.694,"good"
"585","33_10.jpg",0.425,0.9909,0.423,0.463,0.9749,0.664,0.9757,0.3945,0.3579,0.0247,"bad",0.006,"bad"
"597","651_30.jpg",0.468,0.9848,0.468,0.393,0.9612,0.468,0.9646,1.5488,1.8425,0.0568,"bad",0.008,"bad"
"616","1582_20.jpg",0.433,0.9636,0.425,0.381,0.8979,0.439,0.8989,4.6409,4.7155,0.064,"bad",0.028,"bad"
"639","1671_50.jpg",0.618,0.8583,0.651,0.62,0.7976,0.636,0.799,8.8376,8.498,0.103,"good",0.868,"bad"
